Area,Perimeter,AspectRation,Eccentricity,Extent,Solidity,roundness,ShapeFactor1,ShapeFactor2,ShapeFactor4,AreaPerPerimeter,AreaPerPerimeterSquared,PerimeterPerArea,ConvexAreaGap,AreaEllipseRatio,log_MajorAxisLength,Class
-0.2109719698346892,-0.2294694468473647,-0.6251528019772669,-0.3992281046979672,-0.5425146023976991,0.2502476348023496,0.6231546216450528,-0.2800361460080051,0.2539437845537675,-0.0012602934303767,-0.0645199947366924,0.2099790906469569,-0.1438772811232763,-0.300845339225165,-0.0107907798751085,-0.234404817012863,SIRA
0.7268240076126927,0.9870713423700106,0.2128006371274603,0.4390575801242855,-1.1860026899432785,0.5359546870346565,-0.6969696493527672,-1.1228039534480467,-0.8429774582223627,0.5171791004621674,0.7341343576609893,-0.3573872745374404,-1.0356382835305455,0.1070653729136123,0.1708058874857583,0.9770274669641515,CALI
-0.4420527374599475,-0.6109108017077941,-0.9374447916732812,-0.8485335459149438,0.6589834931064901,1.1968389395810046,1.468628058410478,-0.0031724185538746,0.824096231361836,0.8918078350938807,-0.2601791627014339,0.573348813646584,0.1332624410828349,-0.7647084056838632,0.3020291905529651,-0.6732707643442992,SEKER
-0.7495140002734721,-0.9627659666896776,-0.6679863959187182,-0.4551335597517289,-0.6404385877224364,0.2371997878544758,0.8356183763288024,0.9544982466177538,1.027546879124401,0.4216847723930624,-0.7690178209326977,0.3012923032562775,1.012993822379125,-0.6347545504892085,0.1373565548665667,-1.0926028915196393,DERMASON
-0.1070672783848161,-0.0212636448334501,0.4311445627888368,0.5991722993304686,-0.3985383691802828,0.5332510971475057,-0.0214256896799152,0.0122165188222659,-0.5157939856653881,0.0335553953982554,-0.0249189565040553,-0.0670502741941636,-0.1966185710935477,-0.3549927788896045,0.0014043062577277,0.2327413700604312,SIRA
-0.1735132058247644,0.0039601739708099,1.0171316403512027,0.9513696411392064,1.143734256369124,-0.6763963504315931,-0.7714035025649763,0.415515520409035,-0.786599039787428,-2.793406999221318,-0.2026062320141529,-0.3893776451953178,0.0487189205032078,0.099845714291687,-0.9888116296165022,0.3430463858854428,HOROZ
-0.4321521922039184,-0.5336141482281221,-0.6221346171477283,-0.3953500736733941,0.8100427417849798,0.665100077786667,0.8777418669476151,0.1413924475931991,0.510314923153022,0.6795206434846425,-0.3152471404787167,0.3193962441399726,0.21662485542375,-0.580607110824769,0.2276701681218189,-0.5436383336846375,DERMASON
-0.4727750479966978,-0.6710335891063431,-1.376661188535762,-1.698839281918174,0.1989623748915984,1.2591606398019486,1.6715026869618348,-0.1750439444370236,1.3641754517437417,0.906877551373286,-0.2792810782718094,0.6605407872494288,0.1618967425040331,-0.7971968694825269,0.3073077443948007,-0.8884574580732597,SEKER
0.055117942355703,0.1627780428964281,0.3423574036697934,0.5362716244664036,-0.3215034847487266,0.2711188835623556,0.0068300771125641,-0.2829546373103838,-0.5775000864683176,0.008078252184855,0.1628782473889182,-0.054906438910817,-0.4329437822709142,-0.1438177641982905,-0.0075197152497828,0.3924401592991248,SIRA
-0.4085746050478076,-0.4248827620072712,0.4854118598250359,0.6362245664736532,1.2810265633822708,0.2367287029936084,0.2088147048126734,0.6263645883103313,-0.2919604623368821,0.6595238202316216,-0.3638539157832107,0.0319030278636369,0.2923259869286384,-0.6004611720350634,0.2206657689512859,-0.1551425095288132,SIRA
-0.8165383100823294,-1.0128144330887858,-0.1840355715910934,0.0941437487910379,0.9383835185491556,-0.0445372520866448,0.331712948829908,1.4598784441401929,0.7085222490666303,0.8139656260643083,-0.9226425909588506,0.0847225476069554,1.3364744090469094,-0.6076808306569887,0.2747629644399339,-1.066394331226795,DERMASON
0.6578263932510874,0.9703726801096162,1.0089312904680314,0.9470881652845844,0.8011109455155824,0.789880296229595,-0.9880721624638608,-0.7586403677093471,-1.161696989833095,-1.6198973197079296,0.6213049931697372,-0.4824980526576288,-0.9285041803597296,-0.0860604952228884,-0.5777598279482627,1.1695504904003555,CALI
0.8167454547318855,1.096857681072879,0.4420287237337454,0.6066864030610937,0.3240038389861149,-2.599538218734204,-0.8115799291309278,-1.0988644318831853,-1.0099059895612372,-2.056283555920463,0.7972429757911499,-0.4066447719405838,-1.093346469941335,2.224230263793196,-0.7306152766504518,1.1400863506397434,CALI
0.7772113186923464,1.481853560512357,-0.6552557631426862,-0.4383463236465,0.9990864378565144,-2.5541691379286933,-2.859928327031904,-1.4694381880014873,-0.4118087647010383,-0.6896355023592391,0.399189905093899,-1.2869891536630234,-0.701405530085673,2.1412041896410554,-0.2519118160230963,0.7440243057967394,BARBUNYA
-0.9365016178924972,-1.244205429516036,-0.2001591287746933,0.0783926648434712,0.8030215101195451,0.4781775356686764,0.7745139474150943,1.9357837939896545,0.9640366906413552,0.8181979216335947,-1.071547846923977,0.2750306864592207,1.682827011108573,-0.8044165281044521,0.2762454342902539,-1.3350152793323415,DERMASON
-0.1397628934743145,-0.0757315067653322,-0.0212907209740487,0.2450473201668067,-0.9137289350327072,0.6423305504190928,0.0931701238688114,-0.1356288432461588,-0.2236196428722721,0.7221249432422476,-0.0478441498278253,-0.017798994123883,-0.1662164928089365,-0.4181647918314505,0.2425934145848813,0.0486851981039469,SIRA
-0.0604904864415035,0.0073958975946762,-0.1363008515698624,0.1399018777931406,-1.0141174530215098,0.4220462041895421,0.1691725149951184,-0.3111513735235397,-0.2202236066496289,0.3414115525685908,0.0545577571765893,0.0148655067462231,-0.2993293694067361,-0.2809912780148705,0.1092388049999479,0.1101188076293515,SIRA
-0.9985586438271956,-0.9138627414985246,-0.1094425164928868,0.1650883918860053,0.7252465468974246,-3.7503378713126794,-3.2012826717983685,2.303282310188401,0.999846211038575,-0.1344576035890244,-1.5609977716470842,-1.4336972917413149,3.1238841319200445,0.0222343841059904,-0.0574465469930846,-1.448140423637256,DERMASON
1.0341151579647734,1.2973889413820308,1.155620676487965,1.0213166061578445,-1.26118526329459,-1.0287747224666557,-0.7666615899515007,-1.061698343040726,-1.3240308283049371,-1.381058037098655,0.998675119440891,-0.3873396539374976,-1.2677199623520168,1.3867498636498652,-0.4941002560336732,1.4969106485180377,CALI
0.2260129211221448,0.4719551527386997,1.6290124860490076,1.2307128403283858,-0.3826188803758133,0.6216079437505416,-0.7627709890037483,-0.0399286308079779,-1.1851391151690478,-0.1747356498997028,0.2340347767475262,-0.3856675415715607,-0.5169623731984389,-0.2142094357620619,-0.0715549636450526,0.9261418256647274,HOROZ
0.0987007549776046,0.2738331758006408,0.4416861670075776,0.6064505510499978,-0.3699756790981861,0.0004759536579702,-0.411929121902484,-0.3143984068319014,-0.6440366872778696,0.6347866636850957,0.1511284210218831,-0.2348818320252193,-0.4187904879521777,0.0114048961731025,0.2120009467141101,0.4635683019224879,CALI
0.724374388167902,0.890310340393307,0.6469348181241822,0.740692630083045,0.3340275677811216,-0.9503322494749428,-0.1568692849311556,-0.9531638183391294,-1.0465280768388043,-1.1116452367718728,0.8214875864217261,-0.1252615668833888,-1.115111583125463,1.0438160791084152,-0.3997315269979356,1.1180835270731753,CALI
-0.5590220659487046,-0.6936627950494274,-1.0179366932851903,-0.9821909349538144,1.7263950140524698,0.2367287029936084,0.8179135673389875,0.2432767098309795,1.0331427976925618,-0.9513837211607308,-0.4946132952432188,0.293683085439806,0.5065057617909783,-0.3441632909567166,-0.3435958292017821,-0.8693705625090037,SIRA
-0.9943398547833894,-1.334323082078958,-1.1752835795318364,-1.2696192365645629,0.0391733584265916,-0.4900037903151889,0.7177068829382768,1.5623634329299354,2.240847607751117,0.4756237072301713,-1.1746657738277828,0.2506160018745316,1.944360268839462,-0.6419742091111337,0.156250047380436,-1.8164840593936784,DERMASON
0.5969601545464956,0.8588851117285418,0.8817383344428629,0.8785593364294473,0.3994166561149002,0.7394049404292672,-0.7125521040191114,-0.7541385905556655,-1.0778772928871558,-0.2416191863002302,0.6095221505274278,-0.3640843415173634,-0.917011172071496,-0.0860604952228884,-0.0949826341784226,1.0711592529774614,CALI
-0.5752848172627318,-0.6634208238982753,-0.2363236527729487,0.0425056450331356,-0.6682319182523443,0.7629345043566774,0.342741879607134,0.6882453809363122,0.3654553171479207,0.2776974862104784,-0.5704619727353174,0.0894625895139311,0.6383104742433658,-0.6852921608426853,0.0869213224727036,-0.634014532393928,SIRA
0.0331053898448753,0.2941718993278136,1.9851753894588429,1.3631681302757588,-3.120656149133189,0.7362819028066948,-1.0336132287588684,0.3904958431712887,-1.2126706708072423,-0.4137407905668875,-0.0092554506521396,-0.5020708079035353,-0.2171878615111722,-0.369432096133455,-0.1552726315895973,0.8126585467796459,HOROZ
-0.5427933371269661,-0.7000923027438816,-1.6090673453549889,-2.3093351488653413,0.3668987959228945,0.3818249906521906,1.0806567370245763,-0.1488213262993636,1.783775494861402,0.4333401064597786,-0.44267995257241,0.4066055128479954,0.4195356249483674,-0.5499235616815866,0.1414391339460552,-1.0893451939575407,SEKER
-0.0803596219381394,-0.0380050754377091,-0.104085921572769,0.1700644367053042,0.0763161759255394,0.2937587763332453,0.3344156462966108,-0.2659014387278281,-0.224710420647629,0.3733083783954888,0.0537289781743222,0.0858841197949415,-0.2982792799248038,-0.2376733262833189,0.1204114846570289,0.096845668038362,SIRA
-0.5286059578425532,-0.6338156258668997,-0.3750254784889724,-0.1027053249110581,-1.054349367660103,0.7395563479435311,0.6447302843474937,0.4932287929231805,0.4209531634423978,0.5426714978791333,-0.472151755541818,0.2192519338124534,0.4685729581156965,-0.6546086116995029,0.1797352521684869,-0.6063829071429359,DERMASON
-0.1479623141159056,-0.1089482538342426,-0.317563307327982,-0.0410374547161275,-0.1877739131772326,0.4822711634236934,0.2695726535338296,-0.25102563460068,-0.0259317921380113,0.4820642920861527,-0.0342952172941331,0.0580157335227236,-0.1842271969577691,-0.3567976935450858,0.1585060270754192,-0.0551537515794885,SIRA
-0.5195219524014542,-0.6307172969557507,-0.2159279412677895,0.062840626113384,-0.5841449449832858,0.9301579060187398,0.7260351817365676,0.5541366953967333,0.281473551673275,0.4217888014698246,-0.4504845947771888,0.2541953593041041,0.4324414448448439,-0.7105609660194238,0.1373929937133479,-0.5383330198014118,DERMASON
-0.5872267120560867,-0.790956025305347,-2.0758506547661657,-4.235402230862848,0.9736724581805226,0.40204366122313,1.3857799975484903,-0.3339889965793937,2.6581279273164355,0.7156652148265175,-0.4719710022450726,0.5377421634345438,0.4682696839476711,-0.5824120254802503,0.2403307293681273,-1.3705741159475426,SEKER
1.1167557917341715,1.3059378581169334,1.1561140059514796,1.0215580527675336,-1.789658573109684,0.0981452431118868,-0.4065402806239139,-1.1340446595463105,-1.3416226187475226,-0.9061704030967014,1.1349675242589927,-0.232565802121105,-1.3778874104979475,0.6413201109360818,-0.3277587072980785,1.5512741464458797,CALI
-0.2951436157570816,-0.0334146065294733,2.404544877046735,1.4972469089210314,-3.3732307046676664,0.4177700427878906,-1.5696336787860874,1.188459612120481,-1.161241145635668,0.2725911184959266,-0.4506425159501294,-0.7324430395772845,0.4327031766485714,-0.4163598771759692,0.0851326864813013,0.5043205898649692,HOROZ
-0.9394955972139082,-0.2754881848466963,-0.2777944471255419,0.0003767429354391,0.2925747559164829,0.1174472721662605,0.7331858784332735,1.899076553666545,1.0464642848205647,0.9282530182136444,-1.8209142930826008,-2.714759647446134,4.156893708924168,-0.7286101125742369,0.314795048768723,-1.368401854366441,DERMASON
-0.3536623024937489,-0.4691622540227388,-1.4227013699293871,-1.80867038173734,0.6393647189050716,0.7192023803887488,1.181407255733436,-0.4361351751057533,1.2428845282924397,0.9459209038863612,-0.1760313114328662,0.4499063269047517,0.0105619364345816,-0.5589481349589932,0.3209836779417359,-0.7329804241503205,SEKER
0.3106949044288685,0.7344197270033754,-0.1344568020518856,0.1416438478535884,-0.0727032730205301,-0.5466597002623514,-1.731229891053033,-0.8203529763553213,-0.4602344442922432,0.7499195444290335,0.1692467912633952,-0.8018942704922061,-0.4405813955604745,0.4463893281440997,0.2523291850637728,0.5001260883025489,BARBUNYA
-0.130746933017793,-0.0645642169782162,0.1558146140420726,0.3941108450105149,-1.0549227980155864,0.1194674520924706,0.0900587535310674,-0.0662942175857856,-0.3466469199294654,0.1349797249572527,-0.0376697480506648,-0.0191362067773046,-0.1797530344342187,-0.1961602892072487,0.0369307736793489,0.1201809921126489,SIRA
-0.9561325959431118,-1.2506872096307702,-0.4577573502179928,-0.1955028208700076,-0.5813132323879517,-0.0370142416568724,0.4944871512809994,1.8871721263989407,1.2213598576913096,-0.6738555712872368,-1.1303954899486617,0.1546800581378851,1.8297466525726809,-0.7069511367084611,-0.2463844912718694,-1.453688788675814,DERMASON
3.500235511515546,-0.2754881848466963,-0.2059032779514449,0.0727444768719381,0.7788794966275463,-0.4852295053739454,-0.1850456015719812,-2.664110892482655,-1.3465857100726308,-0.972719445711382,9.172427494040912,16.09408386262537,-3.8318364253344246,2.9967337363391997,-0.3510692128214622,2.366591378139556,BOMBAY
0.6006686062059704,0.7323906066888652,0.032378950112466,0.2917900113518282,0.7831141739721734,0.5031890665825811,0.0603438707038253,-1.0690351230985653,-0.6989963344102779,0.7200265025413172,0.7376987098441181,-0.0319071446594098,-1.0389389107195093,0.0565277625601354,0.2418583820190155,0.8151898685127157,BARBUNYA
4.200248290356784,3.52077257780578,-0.2025666388670818,0.0760277362559772,0.0631892798208851,0.6414406239164918,0.0052909574601595,-2.8618191639866803,-1.4261761822755843,0.514014014069557,3.450392548107612,-0.055567925667748,-2.6304907579182166,1.8794915645962649,0.1696972349651778,2.60715491402461,BOMBAY
0.753293506613348,0.8691637703708948,0.1440998560653254,0.3846969094157034,0.8441956685705365,0.3713794510547162,0.136338900281446,-1.1627737778749216,-0.8329198906240314,-0.3063217562869952,0.8969984744966145,0.0007541923455871,-1.1815084563007974,0.2261897401753791,-0.117646365402731,0.984498269268638,CALI
1.363725063258281,1.4316672850052377,0.2788895372092804,0.4894840588674626,0.3926497387611115,-0.7979673444161026,0.0992345050795792,-1.5758530106995077,-1.1168332991923495,-2.0115259056312818,1.4391376796456865,-0.0151926289503657,-1.6037053375113868,1.5148988041890386,-0.7149377640478934,1.4772308728048391,CALI
-0.5710320057266369,-0.8104393819552085,-1.483576198403755,-1.961711929104346,0.6662231979775518,1.3631416765770317,1.7966395192479552,-0.0155795142181621,1.6704346114525144,0.8041958302531592,-0.4042571643637642,0.7143224131498459,0.3568247948669817,-0.8657836263908169,0.271340843395496,-1.0867435390025784,SEKER
-0.2754105702296008,-0.2659460921264716,0.2062985111672823,0.4339990252347168,0.5673203473602564,0.4243980991030979,0.2881468763995562,0.2251563210816949,-0.2633770685018263,-0.1034510337606706,-0.1861016002790054,0.0659986102449945,0.0249579364554691,-0.4073353038985626,-0.0465857022859642,-0.0463070224672561,SIRA
-0.1977372203343616,0.622247865120451,1.9637229764774,1.3557115608891168,0.9025531517498704,0.2367287029936084,-4.371587038929313,0.8035283668123946,-1.0822319616957012,0.1931575631550726,-0.7486158328251693,-1.93667367777248,0.97236037935657,1.0041079566878262,0.0573090505916315,0.5285298458988267,HOROZ
-0.5017281889344327,-0.2754881848466963,-1.4381626987508198,-1.8466684266059177,0.0035518500276028,0.871351938023152,1.4316494298916285,-0.1470160519278464,1.489631612321448,0.8798345564256989,-0.7369462273100883,-0.8601656473841383,0.9493497910384598,-0.683487246187204,0.2978352432388756,-0.957711188488435,SEKER
-0.6348582012603508,-0.5505219001696364,1.717068301377216,1.2652544057311612,-0.9373442283746922,-1.028101061765054,-1.2958241482078148,1.8640827657365329,-0.7070461093285597,-2.0252317431261493,-0.8389971704615025,-0.6147644834519449,1.15640029791365,-0.192550459896286,-0.7197385844364844,-0.1588267114732606,HOROZ
-0.2153268488476505,0.1121070594921654,2.658495761693138,1.5688367101509015,0.789171291915799,-0.2581556048112551,-1.825192600410774,1.1042609386538855,-1.2727807013125618,0.4849697462445331,-0.3941959123122948,-0.8422778025901985,0.3406266769241945,-0.1023047271222203,0.1595237367605767,0.6649552513571455,HOROZ
-0.4305871575586354,-0.6062300440736199,-1.325957495685261,-1.5833020556695556,-0.0476705109676538,1.156805380544956,1.5604551610285196,-0.233759633294218,1.2346113945260095,0.8373238917478156,-0.234094551718034,0.6128144992508869,0.0946347588982959,-0.7466592591290501,0.2829447948590928,-0.8041761871101142,SEKER
-0.3608070258743885,-0.2754881848466963,-0.1298017987216518,0.1460327875037242,0.150143110847557,0.3760897215012985,0.1993052952372291,0.2411268495947345,0.033165549746673,-0.0003956566897081,-0.3880074126345815,-0.263155594671246,0.3307087896713668,-0.4398237676972263,-0.01048791872598,-0.2695792646268789,SIRA
-0.2672111495880096,-0.1870670099237745,0.6324933056062451,0.7316902063831956,-0.8982605086419411,0.0778702944418273,-0.2408330711014254,0.3912047540152148,-0.4945440169927178,0.4231024269632709,-0.2433745946114015,-0.1613477363547966,0.1083151205164853,-0.2701617900819826,0.1378531246651717,0.0860795591140029,SIRA
