ShapeFactor1,AspectRation,Eccentricity,log_MajorAxisLength,Area,ShapeFactor2,AreaPerPerimeter,Perimeter,roundness,PerimeterPerArea,AreaPerPerimeterSquared,ShapeFactor4,AreaEllipseRatio,ConvexAreaGap,Solidity,Extent,true_class,predicted_class,is_correct
-0.5374819977884144,-1.3412125691117316,-1.6174908716794116,-0.5854696469362108,-0.2711917811857945,1.0279300270581977,-0.0395712067043806,-0.3972401557555037,1.429906558685265,-0.1772285719339019,0.5567069890576173,0.6848260060562634,0.2295285071552841,-0.6528036970440216,1.078034707618315,0.5408728310508376,SEKER,SEKER,1
-0.1269917651763117,-1.5229472315123511,-2.065837788323235,-1.0396940234250207,-0.5322123420251617,1.653593193390802,-0.4106653910493339,-0.7024445616564863,1.2354519522165932,0.3671895592012313,0.4731337939506871,0.7859178009579177,0.2649384958018311,-0.54089898840418,0.373140729733908,0.1867579966662437,SEKER,SEKER,1
0.3269836335395127,-0.0735979732423241,0.198093193687606,-0.3057575493609878,-0.3936047084407532,0.0439198545189513,-0.3136313195339986,-0.4364349668891773,0.465336470610559,0.2141429801754389,0.1421516044930332,0.8278755858554179,0.2796352838873612,-0.5860218547912129,0.738394788384991,0.5586249055968331,SIRA,SIRA,1
0.4673318311637315,-0.7249149474796216,-0.532039064279738,-0.8273646792699358,-0.5910372311924278,0.8158123223609455,-0.5025484236529734,-0.7724468364879783,1.1547175008408792,0.5200242446370613,0.4384355361968372,0.3585827627547683,0.1152534608712146,-0.7755378936167511,1.037751644960893,1.2205571939295763,DERMASON,DERMASON,1
0.0709005496426743,-1.3069674661476125,-1.5414072963746015,-1.0070591470717905,-0.5651461145606814,1.430806953783038,-0.4619263274543226,-0.7413542504977232,1.1901395552458174,0.4514656068232423,0.4536593167882681,0.9106668004799848,0.3086350258817042,-0.6618282703214282,0.7029220478036872,-0.1451303251464815,SEKER,SEKER,1
0.2010948578589908,-0.318868260420079,-0.042413640640387,-0.3694305494471434,-0.3863919400755361,0.2005034532172045,-0.2982046764890494,-0.4332511012902976,0.5160707904099252,0.1905581021992164,0.1639563294322327,0.1918567424100794,0.0568534048306957,-0.4849466340842592,0.4610510004829182,0.3435603270585759,SIRA,SIRA,1
-0.2213103539160825,-1.3203362353890609,-1.5708247367240609,-0.7993300905059243,-0.4320161022347633,1.215634544506306,-0.2758208792270049,-0.5708748798114318,1.2149309958739614,0.1566878020830523,0.4643142451657645,0.3054702537123236,0.0966494451446123,-0.5481186470261052,0.5697384631530804,1.1046474907304928,SEKER,SEKER,1
0.3265983490006022,-0.30876675091314,-0.0317895774268249,-0.4546997319064976,-0.4441961544741394,0.2667361372200124,-0.3764226506953949,-0.5050163822966912,0.4927142778521161,0.3122346933593689,0.1539181080886539,0.62842912610227,0.2097740564521756,-0.4181647918314505,0.1651896835851379,1.0402338240403326,SIRA,DERMASON,0
0.928181019154062,2.260178253469788,1.45347315897743,0.5967897518236692,-0.2008332671326388,-1.174101606626587,-0.3805520711955832,0.134070980086229,-1.843818299707644,0.318806130679855,-0.8502828029839088,-0.0001916713591246,-0.0104164676428535,0.1900914470657528,-0.9588075231513732,-2.9469484902200147,HOROZ,HOROZ,1
1.277719362774553,-0.2726615174313546,0.0056489027688059,-1.0159660878217225,-0.7785011637034956,0.7106846273634012,-0.8366453076913251,-0.982643742510744,0.6050594097995431,1.1514764332575047,0.2022020844986887,0.5334500741216012,0.1765052124716249,-0.6708528435988348,0.3072083559114787,-1.0446713983128937,DERMASON,DERMASON,1
0.1826871707263275,0.0964351204953543,0.3457625204468776,-0.0973451726803351,-0.283746080840347,-0.1776488843768684,-0.184046495542763,-0.2886228184516281,0.3867616124340943,0.0220138258481469,0.1083815021944358,0.5765997637102357,0.1916194956824619,-0.4867515487397406,0.6221617406863315,1.041966983115305,SIRA,SIRA,1
0.619652612423844,-0.9632936446554644,-0.8905523883940915,-1.091551501907975,-0.6942614727965258,1.2294821025428513,-0.7130130222028696,-0.8570568767686587,0.5846008354091993,0.9026743906401508,0.1934093463878057,0.0125111594705223,-0.0059669760110775,-0.5679727082363998,0.1213229768713428,0.0757436671887744,DERMASON,DERMASON,1
1.9451982595145263,-0.5471614215597642,-0.3015024626654583,-1.5660531467833063,-0.9854259618037344,1.4223589648561386,-1.1690980563468132,-1.309911861808143,0.6108214364015935,1.929746015772291,0.2046785029398335,0.4900105086636619,0.1612893928180651,-0.5968513427241008,-0.6747308174306474,-0.7897603587615833,DERMASON,DERMASON,1
0.3113581926257081,-1.2570429604436422,-1.434640266151638,-1.1308254096761303,-0.6495218954368063,1.5213319153101947,-0.5649190644821201,-0.8731615342531421,1.3625787442442392,0.6284790754024057,0.5277706698076574,0.9022397278600146,0.3056832280024785,-0.6961216487755731,0.6711437685577889,0.2438056991750908,SEKER,SEKER,1
0.2007741501420991,0.3273834807718383,0.5253736872504076,0.0429317738439205,-0.2351959843442864,-0.3657492346420631,-0.1727405165414002,-0.1801100259883119,0.007419031828273,0.0058741594440893,-0.0546533164558699,-0.0716878679626686,-0.035459840475127,-0.575192366858325,0.9168237196076848,-0.1867336555609851,SIRA,SIRA,1
-0.2364715927009432,-0.1925086939522341,0.0858852500153383,0.0274720088881652,-0.1184307908092619,-0.1469543121418584,-0.0040958748308531,-0.069287742956256,0.2343493755046184,-0.2239277668600479,0.0428773835473775,-0.1451339157804686,-0.0611861986023106,-0.2791863633593892,0.3369263184178343,-0.7661217450152008,SIRA,SIRA,1
-0.8291040196339239,0.3424926530214019,0.5363696687075722,0.8568513024819606,0.5082635171496982,-0.8467384697171041,0.6063583478142981,0.6808404962162553,-0.1959033394069437,-0.9139150973788082,-0.142037722047629,-2.2253800684988967,-0.7898456582694742,1.2694304110435797,-1.68046744845187,-0.5017842819919556,CALI,CALI,1
-0.4194641108804337,-1.408392662215442,-1.7740127014412868,-0.7312618300746055,-0.3575408666146675,1.2266218926332169,-0.1519044466278215,-0.5013478088006688,1.4276733754219777,-0.0236191533903932,0.5557472058775662,0.7891649246981604,0.2660758840032142,-0.6582184410104656,0.9912712862575174,0.7872317396066052,SEKER,SEKER,1
0.4752846223272655,-0.0508412404427176,0.2186944915153518,-0.3859969996587056,-0.4537904972995698,0.0898028253390471,-0.618246374611443,-0.2754881848466963,0.5296823427753047,0.7244166054858022,-0.6570784517606553,0.6846059644081403,0.2294514319359719,-0.6708528435988348,0.2367287029936084,0.4562304084312547,DERMASON,DERMASON,1
-1.6865994510838516,-0.7551402793894781,-0.5741342802292739,0.8820441800264402,1.0068971641337654,-0.4520349886595319,1.0434371680045345,1.1987556363516565,-0.3765420737763786,-1.3045634240312536,-0.2196730965212976,-0.6578765601786675,-0.2407874336423514,0.5871726712716423,0.071249451899111,0.2966963823802643,BARBUNYA,BARBUNYA,1
1.681243963215214,-0.3373371141161347,-0.0620102502322088,-1.2503386412814972,-0.8881216338578806,0.9325594543661628,-1.0019277119735446,-1.157456972042078,0.6718706574473057,1.5165545768268096,0.230916392359035,-1.354364749791241,-0.4847502489295897,-0.7574887470619379,0.3930156646465509,-0.8718929749487702,DERMASON,DERMASON,1
-2.8251817376221338,-0.4310090051239017,-0.1649639848231869,2.4619275959335343,3.9190183690978935,-1.337515761046863,3.2188079739504225,3.3988970539035828,-0.22115039515065,-2.541561000041982,-0.1528884658477454,-2.649754027036302,-0.9384934992572056,5.2221935065476615,-1.79429161842664,0.3332009038371428,BOMBAY,BOMBAY,1
-2.560631650440428,0.1723596543994591,0.4073041593168702,2.4811602695907777,3.4774404416820768,-1.4773250096610144,2.9244253212905558,3.118023083623889,-0.2706240396242982,-2.419883198505602,-0.1741513745405919,-1.37283659101388,-0.4912204841114876,2.514821523325688,-0.1340128831535837,1.0239237882603287,BOMBAY,BOMBAY,1
0.1941942163885843,0.2673224976697739,0.4807863871779845,0.0330780953983874,-0.2372713563739008,-0.3507309837843004,-0.2483619421898898,-0.1065389704631507,-0.5552522795146888,0.1156955605129648,-0.2964796230572143,-1.2924875593544145,-0.4630761792092656,-0.0138639090036358,-0.5260449058581824,-1.1395602497915729,SIRA,SIRA,1
0.1674409045626936,-1.2398400510501046,-1.3989366988246763,-1.0222330478825532,-0.5897103539931662,1.39281747310639,-0.4673824669160044,-0.8018762091056842,1.4611108375599775,0.4605813847876591,0.57011804335932,0.9974831450315892,0.3390446726576698,-0.7755378936167511,1.039661378903443,0.3417157684344303,SEKER,SEKER,1
0.752363345352936,1.7849952869793524,1.2910650294260555,0.4655186172078417,-0.2100533625428927,-1.0109396190733193,-0.347406815409158,0.071871551991097,-1.5288752481265329,0.2664830943950997,-0.7149257776331095,0.6020452238470554,0.2005324193814421,-0.0806457512564445,-0.3025733526905148,-1.0019073850396942,HOROZ,HOROZ,1
0.1857511722267167,-0.1433810556975255,0.1331960353390409,-0.2524137961211722,-0.341312137792929,0.0354084451517788,-0.2126482214773957,-0.4034130533867653,0.7440477873804555,0.0632782684932923,0.2619368627490389,0.646737946945924,0.2161871895737755,-0.6040710013460261,0.8613207014910396,0.3881206234593868,SIRA,SIRA,1
1.4149146521119385,-0.6238064876918656,-0.3974972598012848,-1.3350097997034691,-0.8739002320811788,1.2419215901370488,-0.9443799825456232,-1.1685719894089142,1.0312883457814317,1.384905160446443,0.3853878401561245,0.7198923421929876,0.2418113889231466,-0.7665133203393445,0.4684994699608186,-0.6328685684921324,DERMASON,DERMASON,1
1.5125362439148615,-0.7891946682348266,-0.6226581065060072,-1.508399335889902,-0.92462776808372,1.5495622459683658,-1.008164780136983,-1.2668393874973265,1.2426094151856253,1.5311308836627502,0.4762099465810854,0.8242510328777315,0.2783656914351478,-0.7863673815496389,0.4264790744648179,0.8695364168550295,DERMASON,DERMASON,1
-0.2913830183619165,-1.2062803423939576,-1.3308129489402911,-0.6653063058521747,-0.3680538167318944,1.0028613662548402,-0.1485972946813963,-0.5301879286806714,1.5739947159771397,-0.0282707714521046,0.6186335635967073,0.6810250269517483,0.2281971169364474,-0.7701231496503071,1.2941824354746831,0.5325103973055484,SEKER,SEKER,1
0.0770960981527929,-0.3085646191179679,-0.0315776637287611,-0.2806009827754364,-0.3245730715868591,0.1309311810309761,-0.2982875097786149,-0.2754881848466963,0.6365517002927944,0.1906842108182652,-0.1096510784618716,0.3551141862299621,0.1140385031638803,-0.6329496358337271,0.962067002195674,1.1564880416488192,SIRA,SIRA,1
-0.1667130618784137,-1.2296162073154473,-1.3779718838674944,-0.7770295244980711,-0.4378339484161413,1.131601136744655,-0.3158256751715096,-0.5476184048249869,0.9375760825003892,0.2175140101995937,0.3451119454096562,0.828483560713666,0.2798482426428151,-0.4650925728739647,0.315469818940998,0.9533619444445256,SEKER,SEKER,1
1.1586927824120712,-0.4818286851149363,-0.2234381534304296,-1.0881494418960835,-0.7793177035184259,0.9044221991615652,-0.8051331751704434,-1.0156751600895708,0.9277925800559468,1.0862101306181229,0.3409071668576471,0.6009347557448156,0.2001434495058044,-0.752074003095494,0.6246680830212621,0.3586984114376012,DERMASON,DERMASON,1
0.2235755344611766,-0.566901721623484,-0.3257579863183946,-0.5511474182557887,-0.4533482048998158,0.4763816437894067,-0.4146193013363331,-0.4909598532795471,0.2714184762758267,0.3736033516057502,0.0588090359131946,0.1176041315559476,0.0308445273557457,-0.1835258866188795,-0.5482849813964638,1.210458540429796,SIRA,SIRA,1
-0.8113092982214409,1.124879497193776,1.0061654881843154,1.278169259731755,0.7509799771377124,-1.2340729045881689,0.7157198144386213,1.0551585458039678,-0.9380280503655112,-1.0185061147565653,-0.4609899669388049,-1.7905996258598071,-0.6375526798672347,1.843393271486638,-2.1502091283432243,0.4889361189440946,CALI,CALI,1
1.9533783097461084,-0.172079263222348,0.1057266190313409,-1.31113833265024,-0.9333715486019314,0.9104358472058728,-1.0668790806361903,-1.2386265366606857,0.76874531271352,1.6714265872747347,0.2725514279722644,-0.0183526218490064,-0.0167778053882566,-0.5950464280686195,-0.4784575385440338,1.5452051225821843,DERMASON,DERMASON,1
0.057061702594782,-1.2526596741717968,-1.4254915455433146,-0.9535767042080988,-0.545787316448377,1.3286685699461669,-0.399428321007595,-0.7486106128402445,1.5095342199956,0.3490391799972903,0.5909295677635072,0.8414208770311068,0.2843798688184524,-0.6979265634310545,0.8508522836761507,-0.1718540292213294,SEKER,SEKER,1
0.7077593315303488,-0.6444633908859135,-0.4242293275782792,-0.9160936169547996,-0.6610214978304072,0.8381077966385054,-1.1313768237153814,-0.2754881848466963,0.7341095028574716,1.8322484330001576,-1.5350089759215024,-0.068464212152135,-0.0343306725167949,-0.5517284763370679,0.141155505397327,-0.507564802707388,DERMASON,DERMASON,1
1.256077466667735,-1.1729424401687345,-1.265062709552028,-1.6435500347836145,-0.9224843510695282,2.0268428941328844,-1.0335625078183552,-1.235865602462254,0.9314523041826356,1.5911275612902196,0.3424800523964986,0.5582940750961963,0.1852074597044462,-0.6744626729097974,-0.0779854330829736,-0.0683918878003276,DERMASON,DERMASON,1
0.0155351377888263,-0.7977876101521942,-0.6350904340683655,-0.5673065955552814,-0.4106159545851333,0.6244098661791785,-0.3162052593596825,-0.4774878249618985,0.6288631438719847,0.2180975495791556,0.2124325138417449,-0.0846506901589742,-0.0400004007376603,-0.2900158512922771,-0.1412925456891318,-0.9055406008843832,SIRA,SIRA,1
0.0130002970798466,-0.133761518464848,0.1423001535865291,-0.1195564815535571,-0.2479203964602827,-0.0679931100632781,-0.164581527560558,-0.2197372725988478,0.1916626456197148,-0.0057133809016518,0.0245313722600459,0.2237685191966419,0.0680313214440567,-0.1817209719633982,-0.1168865245908923,0.2138428321507665,SIRA,SIRA,1
0.5824018028584329,0.3939929422467794,0.5732044114792585,-0.168106738652898,-0.4034372087122049,-0.2573893657590143,-0.3531211977897173,-0.422359429719204,0.2428951607752257,0.2754352537553711,0.0465502128659132,-0.07264920987426,-0.0357965750855406,-0.5842169401357316,0.7188554054149356,1.0391867240781771,DERMASON,SIRA,0
0.162464932506497,0.2087702996694647,0.4359241310967587,-0.0097902404810206,-0.2454367545232032,-0.2829551456192543,-0.1545386307730812,-0.223743240807588,0.2467007142219889,-0.0199083061234258,0.0481857733006694,0.3188663627051653,0.1013417751977253,-0.4127500478650066,0.4835941338979618,0.4739942627101292,SIRA,SIRA,1
1.4528821931154468,-0.2521134454764145,0.0265901251735142,-1.1016829480849395,-0.8241253258627229,0.7749944618441489,-0.8944687156845751,-1.0638180591675592,0.7303382937920957,1.2747243410482934,0.2560447617426174,0.5236990053540623,0.1730896510535462,-0.7159757099858677,0.3778250365385153,0.4852912511474193,DERMASON,DERMASON,1
1.6624990708242888,-0.4698103507478607,-0.2094363160280575,-1.3628563890659091,-0.910882681199061,1.1600558392156095,-1.0308776150006982,-1.201456093803315,0.7567076102865021,1.5847359425166596,0.267377833621162,0.5324119650485023,0.1761415881979914,-0.6997314780865358,0.0724332577474171,1.0456089007535354,DERMASON,DERMASON,1
-0.9287725757254164,0.1317002325545026,0.3746665526334924,0.7795780434749374,0.5111894514865315,-0.7244646061147259,0.5172651463297498,0.7810324697786174,-0.7739736767366637,-0.8249336664690804,-0.3904822611846734,-0.4782686949697631,-0.1778751817225088,0.7117117824998531,-0.7187930373338288,-0.2507075943561505,BARBUNYA,CALI,0
-2.834181934499461,0.0116178821195949,0.2738768330274084,2.727738164223784,4.322899375057764,-1.5229704060806473,3.437068239694076,3.689327373018121,-0.3410133678989323,-2.625525067964152,-0.2044034789888845,-0.6814574656487944,-0.249047249345358,3.086979469113265,-0.1089459730639912,-0.3207551364977522,BOMBAY,BOMBAY,1
0.0656798551665775,0.469451887268325,0.6254338797495401,0.3245849013820326,-0.0841701410744805,-0.6410772038403215,-0.0489720298263244,0.0581809299159137,-0.3934009914089829,-0.1647115703524406,-0.2269187649998604,-5.849360611239812,-2.059237600500442,1.4751906817684497,-3.6463863532587455,-1.3699710335647346,HOROZ,SIRA,0
1.5797108138254696,-0.3726142321868693,-0.1000728983339286,-1.2579759335517178,-0.877268458817766,0.9996616527512006,-0.970320903242012,-1.1541115371441502,0.8181014966086582,1.4436222403718009,0.2937638541590741,0.8656593072556815,0.2928699993962873,-0.7629034910283818,0.4444248345687521,-0.7333942029726157,DERMASON,DERMASON,1
-0.8556021439290044,-0.6796406047532174,-0.4706309355316091,0.1880862203661423,0.1686850216155841,-0.0380194447795327,0.2143723202417898,0.3649630125017143,-0.4917563486902077,-0.494031996932863,-0.2691901804893162,-0.716901465824554,-0.261462417609336,0.511366255741427,-0.9147492619346962,-0.0741981773963687,BARBUNYA,BARBUNYA,1
1.4231019620970748,-1.0800719682340918,-1.0913115700742324,-1.670315050955216,-0.9485115576704296,1.9769155926127149,-1.0512117705054684,-1.30236087309677,1.213398165969071,1.6334365988909456,0.4636554616325085,0.7002465496738597,0.2349299472519581,-0.6690479289433534,-0.1896731283288751,0.279807498048652,DERMASON,DERMASON,1
-0.9686238077458402,0.1364482459758642,0.3785154038160372,0.8078306697166152,0.5465047984822644,-0.736686825862104,0.610435062072555,0.754782210721585,-0.4064754013200407,-0.9179037443753442,-0.232537918128952,-0.0251996269324112,-0.0191761441703635,0.8236164911396947,-0.8565002770935173,0.516135454724461,CALI,BARBUNYA,0
1.3348433325743507,-0.5079420000282314,-0.2542403931360604,-1.1947288147037214,-0.8304535094284322,1.0098611405416162,-0.9051961035274148,-1.0726853624623494,0.7221766073478847,1.29810192151852,0.2525370113941416,-0.119195442388774,-0.0521005843919787,-0.752074003095494,0.511641969311856,-0.9063998011150328,DERMASON,DERMASON,1
-1.304918800843943,0.4264700902747543,0.5959322631891062,1.282361376102327,1.0340811354724848,-1.0563980392103884,1.1657296283232643,1.123131700320949,0.1881763600278939,-1.4019429551852614,0.0230330275756246,-0.3347757440005289,-0.1276131028898249,0.6106365617928994,0.0638539899003467,-0.4165529589291847,CALI,CALI,1
