Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,AspectRatio,AxisLengthSum,AxisLengthDiff,AxisLengthMean,AxisDiffRatio,MinorMajorRatio,AreaPerPerimeter,AreaPerPerimeterSquared,PerimeterPerArea,AreaConvexRatio,ConvexAreaGap,ConvexAreaGapRatio,AreaEllipseRatio,EquivDiameterMajorRatio,EquivDiameterMinorRatio,RoundnessSolidity,CompactnessSolidity,ExtentSolidity,EccentricityAspectRatio,log_Area,log_Perimeter,log_MajorAxisLength,log_MinorAxisLength,log_ConvexArea,log_EquivDiameter,Class
170021.0,1556.114,583.2122412405196,373.57746055468726,1.5611547880179035,0.7679152359828265,171568.0,465.27138385615024,0.791959344897617,0.9909831670241537,0.8823270833784315,0.7977736936153746,0.0034302365074933,0.0008570825899968,0.6364428662247177,0.993585827906556,1.5611547880179035,956.7897017952068,209.6347806858323,478.3948508976034,0.2191022544374155,0.6405514736111687,109.25998994932247,0.07021335837176614,0.009152481164091494,0.9909831670241537,1547.0,0.009016832975846312,0.9935858279065561,0.7977736936153746,1.2454482215423703,0.8743712874375426,0.7905803014675208,0.7848183797610145,1.1988345474464879,12.043683119424125,7.350589386880109,6.370264343586422,5.925798618831579,12.052740797035685,6.144767833404773,BOMBAY
46427.0,811.657,293.9180292933612,202.24616005217052,1.4532687751280091,0.7256121135906205,46974.0,243.13101888368624,0.6837958053493578,0.9883552603567931,0.8855955151854591,0.8272068898536872,0.0063307564411519,0.0018284872669125,0.6842712386214101,0.9944300248066626,1.4532687751280091,496.1641893455317,91.67186924119068,248.08209467276586,0.1847611561046173,0.6881039606124588,57.200270557637026,0.07047345191088973,0.017482434790100587,0.9883552603567931,547.0,0.01164473964320688,0.9944300248066626,0.8272068898536872,1.202153943595118,0.8752829859819328,0.8175742809902741,0.6758331812269476,1.0545094275358868,10.745658004488513,6.700309126306463,5.6866974509255215,5.314417855517202,10.757370824281667,5.497705043818409,SEKER
51381.0,857.648,328.48852508386034,200.83867204110095,1.6355840324249715,0.7913198515058615,51969.0,255.77396475802104,0.8060776254275046,0.988685562546903,0.877797335177691,0.7786389636981204,0.0063931905779151,0.0014495791806856,0.606278635788883,0.9916196558966918,1.6355840324249715,529.3271971249612,127.64985304275939,264.6635985624806,0.24115491086815322,0.6114023982719899,59.90919351528832,0.06985289246321139,0.016691928923142797,0.988685562546903,588.0,0.01131443745309704,0.991619655896692,0.7786389636981204,1.273529456048573,0.8678655521323277,0.7698291018448137,0.7969573105522642,1.2942701136638866,10.847043195558296,6.755359059189401,5.797541528097486,5.307468725045904,10.858421908002487,5.548196183335128,SIRA
151014.0,1456.7669999999998,532.7407510810539,362.55235825967935,1.4694174205301307,0.7327092441873482,152434.0,438.494009775089,0.8102696177062374,0.990684492960888,0.8942251607692554,0.8230907977009146,0.0035277573674033,0.0009987791212426,0.6774784612599279,0.9954986530092854,1.4694174205301307,895.2931093407333,170.18839282137452,447.64655467036664,0.19009237426913303,0.680541816115957,103.66379798553922,0.0711601772867859,0.00964656919226032,0.990684492960888,1420.0,0.00931550703911201,0.9954986530092854,0.8230907977009146,1.2094639568197656,0.8858949999895583,0.8154232895811034,0.8027215453789164,1.0766557275923547,11.925134448611738,7.284661091841847,6.2799102362073205,5.89592332582975,11.93449355465979,6.0856240873966,BOMBAY
36888.0,697.864,249.44492608921607,188.6030202882305,1.3225924256568349,0.6544667007221301,37205.0,216.7193123055504,0.7775880604565863,0.9914796398333557,0.9518168359760756,0.8688062559670542,0.0067622241945677,0.0023766273236191,0.7548243104074907,0.9983249156465908,1.3225924256568349,438.0479463774466,60.84190580098556,219.0239731887233,0.1388932565581777,0.7560908263204161,52.858436600827666,0.07574317718184011,0.01891845586640642,0.9914796398333557,317.0,0.008520360166644269,0.9983249156465908,0.8688062559670543,1.1490765735052995,0.9437070137208836,0.8614037137511812,0.7709627301202139,0.8655927012197079,10.515668682606062,6.549456159641471,5.523239040421788,5.244932519484289,10.524225317577933,5.383206674942374,SEKER
51074.0,848.569,321.8992341720325,203.52363701700537,1.5816307083050818,0.7747572244235323,51723.0,255.00869888653543,0.7696851876968519,0.9874523906192603,0.891323613140115,0.7922003901079527,0.0063026047337594,0.0015312286338045,0.6275814580871926,0.9926021060735823,1.5816307083050818,525.4228711890379,118.37559715502712,262.71143559451895,0.225295859099437,0.6322588419338591,60.18838774454405,0.07092927946288877,0.016614500528644712,0.9874523906192603,649.0,0.01254760938073971,0.9926021060735826,0.792200390107953,1.2529684641260035,0.8801396326106032,0.7822601690616086,0.7600274786154905,1.2253798176294706,10.841050419685823,6.7447291620630345,5.777340306042719,5.320683553238724,10.853677169415743,5.545211423927784,SIRA
43000.0,968.539,348.5200766261717,158.31931420367383,2.201374345127653,0.8908683008840428,44715.0,233.9856842279288,0.6682102842224674,0.9616459800961646,0.5760286618659178,0.6713693124740863,0.0081051180610737,0.0010157458416276,0.4507367537319273,0.992240326071586,2.201374345127653,506.83939082984557,190.2007624224979,253.41969541492278,0.3752683115475361,0.45426167621755026,44.39676667640642,0.04583890444928539,0.022524162790697674,0.9616459800961646,1715.0,0.038354019903835405,0.992240326071586,0.6713693124740864,1.477935180586445,0.5539356471035328,0.6456196005006309,0.6425817336814514,1.9611346224535946,10.668978650219241,6.876820700794719,5.856561003875737,5.0709104537829255,10.708086658390217,5.459524594109545,HOROZ
61301.0,984.768,333.13797657694204,234.9036252163349,1.4181900184390006,0.7090838908068912,62463.0,279.3758352682103,0.7880825351931606,0.9813969870163136,0.7943457342888158,0.8386189954650375,0.0054344623509721,0.0016580404765158,0.7032818195547887,0.9973872566422196,1.4181900184390006,568.0416017932769,98.23435136060715,284.02080089663843,0.172935135473329,0.7051241279364654,62.249179502177164,0.06321202506801314,0.016064468768861848,0.9813969870163136,1162.0,0.018603012983686343,0.9973872566422197,0.8386189954650375,1.1893210886418577,0.779568510280305,0.8230181554040353,0.7734218255587457,1.0056156961782232,11.02356774781948,6.893421032798985,5.81155401119671,5.463423353893408,11.042345669772764,5.636130971946805,BARBUNYA
69785.0,1037.342,367.5228761685637,242.78529573708724,1.5137773276292443,0.7507388207059617,70841.0,298.08223970800964,0.7585490988934542,0.985093378128485,0.8149444807913447,0.8110576484803487,0.0052665024886231,0.001405752786698,0.657814509158473,0.9957846897496564,1.5137773276292443,610.308171905651,124.73758043147646,305.1540859528255,0.20438458171384266,0.6605991394825018,67.27289553493448,0.06485122123170031,0.0148648276850326,0.985093378128485,1056.0,0.014906621871515082,0.9957846897496563,0.8110576484803487,1.2277606796698413,0.80279641156991,0.798967518798452,0.7472416943052711,1.136451405755801,11.153188695567094,6.94538048922808,5.909502788857414,5.496287902418958,11.168207324135166,5.70071858476226,BARBUNYA
62209.0,977.978,344.174160971056,231.39784145116656,1.4873697991849648,0.7402535970835045,63383.0,281.4373088956575,0.7798741349914753,0.9814776832904722,0.8173440654552505,0.8177177162329904,0.0055325461102261,0.001525873157236,0.6686622634412974,0.9945480564972464,1.4873697991849648,575.5720024222226,112.77631951988943,287.7860012111113,0.19593781324540532,0.6723277563844382,63.60981535371962,0.06504217411201439,0.015720844250831874,0.9814776832904722,1174.0,0.01852231670952779,0.9945480564972468,0.8177177162329904,1.2162486353834512,0.8022049598142353,0.8025716897139312,0.7654290592695941,1.1010308440400398,11.038271037509066,6.8865091703679004,5.84404910406429,5.448450736858747,11.056966742645077,5.643456610546025,BARBUNYA
67585.0,1014.517,379.4062232123067,229.8258425892124,1.6508423027537955,0.795653987528766,69220.0,293.34603223995714,0.7257917288630676,0.9763796590580757,0.8251663790455634,0.7731713775179899,0.0056137637524939,0.0012374765211591,0.5977939790130661,0.986863588886284,1.6508423027537955,609.2320658015192,149.5803806230943,304.6160329007596,0.2455228295088228,0.6057513781491332,66.61790783200281,0.06566465404917099,0.015010978767477992,0.9763796590580757,1635.0,0.0236203409419243,0.9868635888862841,0.7731713775179899,1.2763840172851224,0.805675667838694,0.7549088059744777,0.7086482807744933,1.3134992609672278,11.12115613999105,6.923153121402229,5.941239690191221,5.441663497989785,11.145059563776691,5.684756055648263,CALI
27077.0,609.677,226.3168975286531,153.1679270567246,1.477573679278419,0.7361805425778354,27459.0,185.67581197558823,0.8044266191325015,0.9860883499034925,0.9153997421248194,0.8204239895612767,0.0083582707659139,0.0023358750188397,0.6730955226476422,0.994548227904307,1.477573679278419,379.48482458537774,73.1489704719285,189.74241229268887,0.1927586183501554,0.6767852013229927,44.41204112997538,0.07284519693210566,0.022516416146545037,0.9860883499034925,382.0,0.01391165009650752,0.994548227904307,0.8204239895612767,1.212236892824335,0.9026650212139458,0.8090105380877195,0.7932357174788136,1.087760992909915,10.206476869055056,6.414568177820181,5.42634506830065,5.03804244375403,10.220485679321962,5.229373486587346,DERMASON
144083.0,1416.8939999999998,508.2398866344697,362.8229776223837,1.4007929981861071,0.7002666739697555,145241.0,428.31317201794815,0.7970338654895063,0.9920270447050076,0.9018781889390698,0.8427382094195894,0.0035274104969668,0.0010975049966043,0.7102076896157359,0.994853958871655,1.4007929981861071,871.0628642568533,145.41690901208602,435.5314321284267,0.1669419223102208,0.7138813524160275,101.68932891239572,0.07176918591820965,0.009833873531228526,0.9920270447050076,1158.0,0.007972955294992461,0.9948539588716547,0.8427382094195894,1.1805017830588582,0.8946875544571299,0.8360190953505051,0.7906791501113635,0.980928653759907,11.878151741818717,7.256927951124431,6.232919195576323,5.896667424129048,11.886156595744671,6.062186657308029,BOMBAY
24897.0,588.8539999999999,212.57879451417335,149.74955658911628,1.4195620965840208,0.7097609720023311,25260.0,178.04450271005658,0.7432827800334368,0.9856294536817102,0.9022806096782388,0.8375459232279432,0.0085383296989265,0.0025917147446084,0.7014831735157478,0.9957989245144274,1.4195620965840208,362.3283511032896,62.82923792505707,181.1641755516448,0.173404144979939,0.704442590011639,42.28042944431048,0.07180120954313036,0.023651604610997305,0.9856294536817102,363.0,0.014370546318289787,0.9957989245144276,0.8375459232279433,1.1889484467628584,0.8893143443847629,0.8255099307445012,0.7326014004153791,1.0075497734891417,10.122542757941732,6.379875048649955,5.364005825538752,5.01561989423724,10.137016983402756,5.187634393432235,DERMASON
36243.0,705.417,256.86517877045463,180.29063579676253,1.4247283428519983,0.7122871377308985,36713.0,214.8162489660326,0.7159252528445006,0.9871979952605344,0.9152551048326264,0.8362996105361611,0.0070873045490289,0.0021384959698236,0.6993970385829347,0.9964507837758596,1.4247283428519983,437.15581456721713,76.5745429736921,218.57790728360857,0.17516533103763166,0.7018881915398806,51.37812102628658,0.07283368706210167,0.01946353778660707,0.9871979952605344,470.0,0.012802004739465585,0.9964507837758596,0.8362996105361611,1.1914997582469562,0.903538004642739,0.8255932989584639,0.7067599743644822,1.014815673374136,10.498029129341951,6.560205714685341,5.552436885432823,5.20010146610566,10.510913432690595,5.374427346402898,DERMASON
69053.0,1142.711,400.1190566329928,221.0364114104555,1.8101952256634688,0.8335615441336542,70386.0,296.5147724525663,0.6678756576911173,0.9810615747449777,0.6645376620098078,0.7410663589676086,0.0057943761550257,0.001077990274279,0.5491793483935086,0.994121834494904,1.8101952256634688,621.1554680434483,179.0826452225373,310.57773402172415,0.2883056729527348,0.5524266033976982,60.42910237146575,0.05288222688979607,0.01654831795866943,0.9810615747449777,1333.0,0.018938425255022307,0.9941218344949038,0.7410663589676085,1.3414747849029753,0.6519523651686878,0.727031729119289,0.6552271444682852,1.5089091274874098,11.142644086196546,7.042033517647713,5.9942582825748305,5.402841383785643,11.161763866003636,5.695463879055644,BARBUNYA
55758.0,939.249,364.6314431187117,196.15222280558007,1.858920780521172,0.8429789565988729,56627.0,266.44566150594983,0.7822390572390573,0.9846539636569128,0.7942469739440056,0.7307259605124183,0.0065395359072906,0.001150124457081,0.5339604293667964,0.9925901381259452,1.858920780521172,560.7836659242918,168.4792203131316,280.3918329621459,0.30043532033951403,0.5379465389157883,59.364449682672,0.06320416596948414,0.01684509846120736,0.9846539636569128,869.0,0.01534603634308722,0.9925901381259452,0.7307259605124183,1.3583616728628276,0.7820584310164739,0.7195122133655575,0.7702347882376844,1.5670310999637,10.92879411127072,6.8461447338029515,5.901625840035875,5.283976134952343,10.944258841514388,5.588916411144246,HOROZ
82734.0,1124.761,441.1885252546853,241.86712230562227,1.8240946559789195,0.8363360213430286,84616.0,324.56155116421127,0.6716785061903795,0.977758343575683,0.8218137203308074,0.735652748395601,0.0053326144662978,0.0009634105471888,0.5411849662220015,0.9871726047816852,1.8240946559789195,683.0556475603075,199.32140294906304,341.52782378015377,0.29180844000190304,0.5482171644559418,73.55696010085698,0.06539785794569422,0.013594906568037324,0.977758343575683,1882.0,0.022241656424316913,0.9871726047816851,0.735652748395601,1.3419002470046204,0.8035352219184199,0.7192906127181815,0.6567392636280946,1.52555606713449,11.323398007925945,7.026214530397545,6.091736318866137,5.492514471991427,11.345890471033924,5.78555154105067,CALI
42057.0,752.3309999999999,257.0122846510648,208.6563418213365,1.231749212162137,0.5838610918716973,42501.0,231.40578111388388,0.7605794270833334,0.9895531869838357,0.9337491934047344,0.9003685618687612,0.0061110465475679,0.0024772888267571,0.8106635472016214,0.9985341855941604,1.231749212162137,465.66862647240134,48.35594282972832,232.83431323620067,0.10384195988473838,0.8118535738656258,55.90225578900777,0.07430539986921685,0.017888365789285966,0.9895531869838357,444.0,0.010446813016164326,0.9985341855941603,0.900368561868761,1.1090282667374027,0.9239944901772409,0.8909625798572854,0.7526337960246524,0.7191704399250882,10.64680489700865,6.624504706248292,5.5530071987146705,5.3454697227244266,10.657306412628806,5.448484900373541,SEKER
45729.0,804.8429999999998,296.60378303154647,194.14677765588968,1.5533901750027648,0.7652331221897196,46214.0,241.29643831021264,0.7854517347990382,0.98950534470074,0.8871135768780459,0.8000924472719138,0.0065950643337729,0.0016670916727517,0.6401479241815602,0.9943994959720504,1.5533901750027648,490.7505606874362,102.45700537565679,245.3752803437181,0.20877613513499918,0.6545660870253985,56.81729231663816,0.07059425542203657,0.017600275536311747,0.98950534470074,485.0,0.010494655299259964,1.0111019554219278,0.813531222845356,1.2428557466861083,0.8778036256774173,0.7916957528302537,0.7772086895881165,1.1887056135962006,10.7305098166521,6.691888934450885,5.695763014677694,5.273751981350352,10.741059699698878,5.490161928210573,SIRA
34850.0,674.2950000000001,230.43358149767064,192.75218819379856,1.19549139056199,0.5480033763479951,35119.0,210.64756854523725,0.7725045995611021,0.9923403285970557,0.9631917804269822,0.9141357226501582,0.0066121544188714,0.002848167148142,0.8356441194251268,0.9990053503464944,1.19549139056199,423.1857696914692,37.681393303872085,211.5928848457346,0.08904220321809107,0.836476120108158,51.683610289265076,0.07664836650021885,0.01934849354375897,0.9923403285970557,269.0,0.007659671402944275,0.9990053503464945,0.9141357226501581,1.0928413862334272,0.9558140478908946,0.907133743396965,0.7665874681712009,0.6551333184229302,10.458837110181584,6.515149632436697,5.4442929273835174,5.266579962073157,10.466526047749053,5.354922478808514,SEKER
35677.0,689.725,235.9739476838763,192.7272628363,1.2243931876120169,0.5770184603257915,36120.0,213.1322763860894,0.7684371499956922,0.987735326688815,0.9424238247830194,0.9032025716313952,0.0066141757346154,0.0027151645468866,0.8157748854015657,0.9988292123106506,1.2243931876120169,428.70121052017635,43.24668484757629,214.35060526008817,0.10087838286041166,0.8167311041237826,51.72641270071405,0.0749957051008939,0.019332483112369313,0.987735326688815,443.0,0.01226467331118494,0.9988292123106504,0.9032025716313952,1.1058750757391347,0.9308653044513783,0.892125087156514,0.759012519390817,0.7064974719492739,10.482289531311213,6.5377417706042245,5.467950209708405,5.266451308244075,10.494629692640487,5.3665939380217935,SEKER
65911.0,988.981,380.1439519347738,221.1101102867165,1.7192517856457852,0.8134403314466903,66678.0,289.69033748649485,0.746190422280086,0.988496955517562,0.8468214857900035,0.7620543112999486,0.0057675342800863,0.0011998132258051,0.5807267733708392,0.9984155420901306,1.7192517856457852,601.2540622214902,159.0338416480573,300.6270311107451,0.264503562870686,0.5816483707326092,66.64536528002054,0.06738791268995112,0.01500479434388797,0.988496955517562,767.0,0.011503044482437986,0.9984155420901308,0.7620543112999487,1.3101632354615058,0.8370804605702769,0.7532883666590316,0.737606960660229,1.3985087423560216,11.096075797995425,6.897685751025277,5.94317713036866,5.403173251191272,11.107645339751674,5.672258568231863,BARBUNYA
